날짜,총 예매인원
2018년 01월 01일(월),397880
2018년 01월 02일(화),156874
2018년 01월 03일(수),157170
2018년 01월 04일(목),153551
2018년 01월 05일(금),181512
2018년 01월 06일(토),362066
2018년 01월 07일(일),332900
2018년 01월 08일(월),125751
2018년 01월 09일(화),122246
2018년 01월 10일(수),117517
2018년 01월 11일(목),132009
2018년 01월 12일(금),152853
2018년 01월 13일(토),329379
2018년 01월 14일(일),305737
2018년 01월 15일(월),109546
2018년 01월 16일(화),108598
2018년 01월 17일(수),151817
2018년 01월 18일(목),136324
2018년 01월 19일(금),154658
2018년 01월 20일(토),310422
2018년 01월 21일(일),281686
2018년 01월 22일(월),100508
2018년 01월 23일(화),99625
2018년 01월 24일(수),95411
2018년 01월 25일(목),93778
2018년 01월 26일(금),106050
2018년 01월 27일(토),241457
2018년 01월 28일(일),221356
2018년 01월 29일(월),82607
2018년 01월 30일(화),74172
2018년 01월 31일(수),171764
2018년 02월 01일(목),83633
2018년 02월 02일(금),96286
2018년 02월 03일(토),202318
2018년 02월 04일(일),171172
2018년 02월 05일(월),55521
2018년 02월 06일(화),52230
2018년 02월 07일(수),52124
2018년 02월 08일(목),66329
2018년 02월 09일(금),69611
2018년 02월 10일(토),158208
2018년 02월 11일(일),140596
2018년 02월 12일(월),47065
2018년 02월 13일(화),50119
2018년 02월 14일(수),258052
2018년 02월 15일(목),268105
2018년 02월 16일(금),272680
2018년 02월 17일(토),334783
2018년 02월 18일(일),262737
2018년 02월 19일(월),101631
2018년 02월 20일(화),83866
2018년 02월 21일(수),78492
2018년 02월 22일(목),78875
2018년 02월 23일(금),93982
2018년 02월 24일(토),183337
2018년 02월 25일(일),154609
2018년 02월 26일(월),70240
2018년 02월 27일(화),70329
2018년 02월 28일(수),171165
2018년 03월 01일(목),232479
2018년 03월 02일(금),104603
2018년 03월 03일(토),187491
2018년 03월 04일(일),160107
2018년 03월 05일(월),58593
2018년 03월 06일(화),58280
2018년 03월 07일(수),60919
2018년 03월 08일(목),65180
2018년 03월 09일(금),82312
2018년 03월 10일(토),179004
2018년 03월 11일(일),150243
2018년 03월 12일(월),48605
