,기준 날씨,날씨 변화,평균 변화율,데이터 갯수
0,맑음,0,-0.09261780844398626,220
1,맑음,1,0.016530050329203502,52
2,맑음,2,0.7144825795340736,51
3,맑음,3,-0.27756357980396273,40
0,비,0,-0.0744878130728791,215
1,비,1,-0.9978647920520342,45
2,비,2,2.4031025771842747,45
3,비,3,-0.7138121964958796,58
0,눈,0,0.06245174642150594,329
1,눈,1,-3.0242347749652936,14
2,눈,2,1.0855048555145288,14
3,눈,3,2.069217903859317,6
0,진눈개비,0,-0.011610136763841594,352
1,진눈개비,1,-4.307455563967433,5
2,진눈개비,2,7.8930958676857905,5
3,진눈개비,3,-8.021720254198748,1
0,황사,0,0.9868758972951417,356
1,황사,1,-2.812001031868911,3
2,황사,2,11.748392671005849,3
3,황사,3,-9.317281230960491,1
0,흐림,0,0.6074495739945066,241
1,흐림,1,1.5173656207323098,46
2,흐림,2,5.29437159643499,46
3,흐림,3,-3.0305182066283747,30
0,구름많음,0,0.9954722847641357,195
1,구름많음,1,4.148651885767565,72
2,구름많음,2,-1.842500741550028,72
3,구름많음,3,0.36082230045215336,24
0,구름조금,0,0.9930416570145045,188
1,구름조금,1,-0.5564071213098599,75
2,구름조금,2,2.3856727795682207,76
3,구름조금,3,1.7728035189936993,24
0,안개,0,0.6125613810675365,140
1,안개,1,0.08219602512554434,59
2,안개,2,-2.3923393471259646,59
3,안개,3,0.5367578644961003,105
0,소낙눈,0,0.01653417269019238,361
1,소낙눈,1,9.649902433542948,1
2,소낙눈,2,-9.799025651181562,1
3,소낙눈,3,,0
0,소나기,0,0.04192615866770056,346
1,소나기,1,-5.83223856484842,7
2,소나기,2,2.5454566749368404,7
3,소나기,3,4.773578484625808,3
0,이슬비,0,0.069852756073414,332
1,이슬비,1,0.4833489891798971,13
2,이슬비,2,-2.626044436504407,13
3,이슬비,3,2.0967277844731846,5
0,천둥번개,0,0.06419230956474802,336
1,천둥번개,1,3.9291456532985842,12
2,천둥번개,2,-6.514336842094989,12
3,천둥번개,3,5.091130458440714,3
0,우박,0,0.017402557776723122,361
1,우박,1,-10.112512667419189,1
2,우박,2,9.649902433542948,1
3,우박,3,,0
